custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,profit,market
41.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,1,-149.26911066362587,0.0
28.0,admin.,single,high.school,no,no,no,telephone,jun,,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,146.3535109754228,0.0
41.0,blue-collar,divorced,,no,unknown,unknown,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0,38.04864360373892,0.0
36.0,blue-collar,single,basic.4y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0,24.86001416347586,0.0
54.0,blue-collar,married,university.degree,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,-127.91574227427026,0.0
37.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,26.95376551406951,0.0
,unemployed,married,,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,1,175.47168259820467,1.0
38.0,technician,single,university.degree,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,0,167.71626577150377,0.0
46.0,blue-collar,married,,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,111.91300813677535,0.0
36.0,admin.,married,high.school,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,171.59077517685122,0.0
,admin.,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,166.54754900698123,0.0
52.0,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,190.83225474289483,0.0
33.0,technician,married,high.school,unknown,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,0,232.8511191343791,0.0
52.0,services,married,high.school,unknown,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,2.9501432280211617,0.0
28.0,services,married,high.school,no,yes,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,157.51662292680714,0.0
36.0,technician,married,high.school,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,172.1012720813677,0.0
,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,1,29.62349061336151,1.0
28.0,admin.,married,university.degree,no,no,no,cellular,apr,thu,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,0.066666667,0,1,159.33905911504792,1.0
31.0,admin.,single,,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,999.0,0,1,170.3444810373687,1.0
48.0,admin.,married,,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,187.04060534103155,0.0
,unemployed,single,basic.4y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,999.0,0,1,167.85720556794647,1.0
27.0,blue-collar,single,,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,3,0,23.32640778980661,0.0
34.0,technician,married,professional.course,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,166.64340483908404,1.0
,blue-collar,married,,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,44.858677405339705,0.0
50.0,management,married,basic.6y,no,no,no,cellular,apr,fri,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,223.9406323977869,0.0
,admin.,married,high.school,no,yes,no,cellular,nov,,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0,178.52994085378768,0.0
28.0,admin.,single,high.school,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1,999.0,0,1,163.29421353714602,1.0
,services,single,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,156.6544733424631,0.0
30.0,admin.,single,,no,no,no,telephone,jul,tue,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,155.14378355323345,0.0
52.0,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,1,455.59619649190273,1.0
53.0,blue-collar,divorced,unknown,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,1,53.81195884497673,1.0
50.0,management,married,university.degree,unknown,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,33.84120005060427,0.0
23.0,services,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,999.0,0,0,150.57746169143468,0.0
43.0,technician,divorced,professional.course,unknown,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,1,0,-3.037052748063175,0.0
45.0,technician,married,university.degree,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0,175.57907931967043,0.0
35.0,admin.,married,high.school,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,160.1672243251705,0.0
31.0,technician,divorced,high.school,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,1,0,166.00596813275646,0.0
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,165.38600457300416,0.0
50.0,blue-collar,married,,no,no,no,telephone,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,53.873562458474495,0.0
,retired,married,professional.course,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,999.0,0,1,195.03271834156206,1.0
32.0,blue-collar,single,basic.4y,no,yes,no,telephone,jul,tue,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,23.568622557384217,0.0
,management,divorced,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,222.39672040246344,0.0
44.0,retired,single,high.school,no,no,no,cellular,aug,mon,4,999,0,nonexistent,-1.7,94.027,-38.3,0.8959999999999999,4991.6,999.0,0,0,172.0424923455348,0.0
61.0,retired,married,basic.9y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,999.0,0,1,201.78176843416077,1.0
56.0,retired,divorced,,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,-2.6930950490470895,0.0
44.0,management,single,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,4,0,224.0076858128742,0.0
35.0,management,married,university.degree,no,yes,yes,cellular,nov,mon,2,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,999.0,2,0,467.4280449107759,0.0
36.0,self-employed,divorced,,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,177.88563238683963,0.0
,admin.,married,university.degree,no,no,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,436.57449166739195,0.0
55.0,retired,married,high.school,no,yes,no,cellular,oct,thu,2,7,1,success,-3.4,92.431,-26.9,0.722,5017.5,0.233333333,0,1,187.95006223286674,1.0
28.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,22.704666715952996,0.0
27.0,entrepreneur,single,university.degree,no,no,no,cellular,jun,thu,2,999,1,failure,-2.9,92.963,-40.8,1.235,5076.2,999.0,0,1,154.19501670689658,1.0
25.0,admin.,single,,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,1,150.83731272619804,1.0
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,1,failure,-2.9,92.469,-33.6,1.0290000000000001,5076.2,999.0,2,1,182.46670789125108,1.0
56.0,technician,married,,unknown,yes,no,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,14.583599594742225,0.0
,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,33.02051035829344,0.0
26.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,-171.7353758360237,0.0
50.0,entrepreneur,married,,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,192.37044634907514,0.0
36.0,management,married,university.degree,no,no,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,999.0,0,1,203.99464174940465,1.0
42.0,blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,296.84124797898147,0.0
53.0,services,married,,no,yes,no,cellular,jun,,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,999.0,0,1,192.77049030174274,1.0
,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,45.624221513223176,0.0
36.0,services,married,high.school,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,-30.72854758594498,0.0
59.0,housemaid,married,,unknown,no,no,telephone,jun,thu,12,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0,1.9492834670179064,0.0
,retired,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,196.61498101114856,0.0
44.0,blue-collar,married,,unknown,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,-152.22301192954896,0.0
46.0,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,434.5739444653106,0.0
26.0,technician,single,professional.course,no,no,no,telephone,oct,mon,1,16,1,success,-1.1,94.601,-49.5,0.977,4963.6,0.533333333,2,0,142.92082935190055,0.0
40.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,175.66856863463778,0.0
53.0,blue-collar,divorced,,no,yes,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,65.35711843556838,0.0
34.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,165.86464117891535,0.0
49.0,technician,married,,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7,999.0,2,1,188.8615539725302,1.0
31.0,blue-collar,married,,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,28.616899720398834,0.0
37.0,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,298.1738050090497,1.0
46.0,technician,married,unknown,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,173.7985299374959,0.0
56.0,services,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,1,200.0422851664105,1.0
35.0,technician,single,basic.6y,no,unknown,unknown,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,161.58655837005955,0.0
36.0,services,single,basic.6y,unknown,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-28.16915113628434,0.0
,admin.,divorced,,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,431.1919914005043,0.0
,services,divorced,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,174.46383593837464,0.0
58.0,housemaid,married,basic.4y,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,0,-0.05341057326559451,0.0
48.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,48.94074321504125,0.0
33.0,admin.,single,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,161.81132387143944,0.0
,technician,divorced,,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,185.1826286572596,0.0
39.0,services,married,high.school,unknown,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-25.41509807716804,0.0
41.0,technician,single,high.school,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,176.55210412940662,0.0
50.0,services,divorced,professional.course,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,184.15487888367656,0.0
,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,42.236575802887515,0.0
,technician,married,professional.course,no,no,no,cellular,sep,tue,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,0.1,0,1,176.7395046277068,1.0
40.0,blue-collar,married,,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,0,1,40.770185845196124,1.0
57.0,services,married,,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,200.67647961091419,0.0
45.0,technician,single,professional.course,no,yes,yes,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.538,5099.1,999.0,0,1,452.74805047923894,1.0
,housemaid,married,basic.4y,no,no,yes,telephone,nov,wed,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,0.1,6,1,450.6801061422614,1.0
48.0,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,-11.390705983618108,0.0
41.0,technician,married,professional.course,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-19.409996864359428,0.0
45.0,entrepreneur,married,university.degree,no,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,175.38009036538784,0.0
50.0,management,married,university.degree,no,no,no,telephone,jun,mon,5,6,1,success,-1.7,94.055,-39.8,0.72,4991.6,0.2,0,0,212.80593021476489,0.0
45.0,technician,married,high.school,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,439.79467119163644,0.0
40.0,admin.,married,high.school,unknown,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,-24.09404838325889,0.0
,admin.,married,high.school,no,no,yes,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,425.85250493019015,0.0
,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,-155.49479926913787,0.0
32.0,admin.,single,,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,161.51461733784515,0.0
50.0,management,divorced,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,224.01996804424755,0.0
,admin.,married,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,175.13353836923727,0.0
41.0,technician,married,professional.course,no,no,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,999.0,0,1,174.44940872733318,1.0
,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,0,1,37.81595756902999,1.0
33.0,blue-collar,married,,unknown,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,-158.34602147360746,0.0
,admin.,single,high.school,no,no,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,156.26073523847634,0.0
25.0,technician,married,,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,155.83115539377332,0.0
50.0,admin.,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,182.55482954858792,0.0
39.0,admin.,married,university.degree,no,yes,no,telephone,jun,thu,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,999.0,3,0,171.37611439583236,0.0
32.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,163.76201288517447,0.0
50.0,technician,single,,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,190.07176915912027,0.0
41.0,entrepreneur,divorced,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,999.0,0,0,181.1309753117887,0.0
33.0,services,married,high.school,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,1,167.81949714322474,1.0
36.0,services,married,basic.6y,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,160.77701754501663,0.0
53.0,retired,married,,no,no,no,telephone,may,thu,23,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,179.32262534311775,0.0
35.0,blue-collar,single,unknown,no,no,no,telephone,jun,,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,18.30899048909489,0.0
,admin.,single,,no,no,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0,157.07022833016364,0.0
52.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,57.3217751504542,0.0
,admin.,married,basic.9y,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,1,0,177.8390058188389,0.0
35.0,management,married,,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,197.4245692356662,0.0
42.0,blue-collar,divorced,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,39.78948805330145,0.0
41.0,management,married,,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,210.1147463538755,1.0
45.0,technician,married,university.degree,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,436.4735554382789,0.0
46.0,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7,999.0,0,1,47.16234148695605,1.0
,services,divorced,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,172.67209326727433,0.0
21.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,14.831309236475306,0.0
,blue-collar,married,,unknown,unknown,unknown,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,-148.40327539730856,0.0
43.0,services,married,,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,181.378416539903,1.0
53.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,199.58188654589478,0.0
38.0,management,married,professional.course,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,472.56604640843017,0.0
